V4E5,1,4,20.7539,1.82949
V7E9,1,7,20.7852,9.78014
V7E11,1,2,20.8008,19.141
V6E10,6,1,21.6797,2.21073
V6E10,3,1,4.98047,3.01605
V6E10,5,2,21.7109,2.50714
V6E10,1,5,20.7852,7.81089
V6E10,5,1,20.7617,3.66351
V8E14,5,6,20.7969,7.00677
V8E14,3,2,20.7891,5.57964
V8E14,8,3,20.7695,10.3431
V8E14,4,8,4.97656,9.38864
V8E14,6,2,4.92188,6.5712
V10E18,3,4,4.98438,20.6955
V10E18,1,4,4.98047,49.6906
V10E18,1,3,5.85156,33.8198
V10E18,2,8,4.97266,23.6017
V10E18,8,1,5.83203,7.38468
V12E22,6,5,20.8555,362.908
V12E22,7,12,20.75,19.1304
V12E22,10,8,21.7188,14.3824
V12E22,12,6,20.8164,97.799
V12E22,7,6,20.7617,19.9958
V14E26,12,8,4.96484,20.1117
V14E26,7,8,20.7969,32.671
V14E26,12,10,20.8008,36.7716
V14E26,7,3,20.7578,73.7502
V14E26,12,2,20.7891,19.6517
