V4E5,s,t,1,4,0.247514,0,0.324002
V7E9,s,t,1,7,1.06039,0,1.25484
V7E11,s,t,1,2,1.48116,1,2.35208
V6E10,s,t,6,1,1.01753,6,1.05646
V6E10,s,t,3,1,1.05797,5,1.36423
V6E10,s,t,5,2,0.647763,2,0.514573
V6E10,s,t,1,5,1.07488,2,0.989378
V6E10,s,t,5,1,0.693946,0,0.536653
V8E14,s,t,5,6,1.41928,1,0.832981
V8E14,s,t,3,2,1.3562,2,1.76847
V8E14,s,t,8,3,1.69457,2,1.33411
V8E14,s,t,4,8,1.27228,2,2.5082
V8E14,s,t,6,2,1.89741,5,1.37595
V10E18,s,t,3,4,2.19503,4,6.91917
V10E18,s,t,1,4,3.06465,6,6.69733
V10E18,s,t,1,3,3.2029,1,2.65385
V10E18,s,t,2,8,2.91856,3,4.15106
V10E18,s,t,8,1,1.90888,2,1.56015
V12E22,s,t,6,5,2.84883,0,52.7877
V12E22,s,t,7,12,4.37285,5,5.65457
V12E22,s,t,10,8,4.43443,4,2.66858
V12E22,s,t,12,6,5.30315,4,13.9733
V12E22,s,t,7,6,3.09725,3,4.94158
V14E26,s,t,12,8,3.1703,2,2.88415
V14E26,s,t,7,8,4.80329,4,4.89115
V14E26,s,t,12,10,5.18724,4,3.33044
V14E26,s,t,7,3,3.93729,1,7.32564
V14E26,s,t,12,2,3.29949,2,2.67985
