V4E5,s,t,1,4,1.87537,5.00781
V7E9,s,t,1,7,12.2453,5.125
V7E11,s,t,1,2,24.3034,5.08203
V6E10,s,t,6,1,5.66172,5.11719
V6E10,s,t,3,1,8.54224,5.10938
V6E10,s,t,5,2,4.57387,4.99609
V6E10,s,t,1,5,9.34847,5.10156
V6E10,s,t,5,1,6.56153,5.10938
V8E14,s,t,5,6,12.2335,5.00391
V8E14,s,t,3,2,22.8509,5.10938
V8E14,s,t,8,3,18.3362,5.07031
V8E14,s,t,4,8,32.9386,5.11719
V8E14,s,t,6,2,15.1853,5.11328
V10E18,s,t,3,4,104.131,5.10938
V10E18,s,t,1,4,90.7808,5.10938
V10E18,s,t,1,3,49.0542,5.08984
V10E18,s,t,2,8,74.7241,5.11719
V10E18,s,t,8,1,27.3071,5.00781
V12E22,s,t,6,5,1211.82,5.13672
V12E22,s,t,7,12,105.588,5.08984
V12E22,s,t,10,8,54.165,5.08203
V12E22,s,t,12,6,268.905,5.12891
V12E22,s,t,7,6,101.612,5.01172
V14E26,s,t,12,8,72.2607,5.11328
V14E26,s,t,7,8,113.292,5.11719
V14E26,s,t,12,10,80.3242,5.12109
V14E26,s,t,7,3,191.622,5.08203
V14E26,s,t,12,2,69.7708,5.01172
V4E5,s,t,1,4,1.88533,5.10156
V7E9,s,t,1,7,12.743,5.08203
V7E11,s,t,1,2,26.5962,5.07813
V6E10,s,t,6,1,5.67168,5.00391
V6E10,s,t,3,1,7.99469,5.11328
V6E10,s,t,5,2,4.8727,5.10156
V6E10,s,t,1,5,9.38741,5.10547
V6E10,s,t,5,1,6.56786,5.10547
V8E14,s,t,5,6,12.1894,4.97266
V8E14,s,t,3,2,22.5023,5.11719
V8E14,s,t,8,3,18.4887,5.10938
V8E14,s,t,4,8,32.0509,5.11719
V8E14,s,t,6,2,14.7823,5.10156
V10E18,s,t,3,4,102.085,5.11328
V10E18,s,t,1,4,88.3684,5.10938
V10E18,s,t,1,3,50.1725,5.12891
V10E18,s,t,2,8,67.1414,5.00781
V10E18,s,t,8,1,27.6255,5.12109
V12E22,s,t,6,5,1213.41,5.11719
V12E22,s,t,7,12,105.687,5.07813
V12E22,s,t,10,8,52.7485,5.08203
V12E22,s,t,12,6,265.881,5.01953
V12E22,s,t,7,6,97.4543,5.11328
V14E26,s,t,12,8,73.6767,5.11719
V14E26,s,t,7,8,117.337,5.11328
V14E26,s,t,12,10,80.5412,5.10156
V14E26,s,t,7,3,196.676,5.12109
V14E26,s,t,12,2,68.0364,4.98828
V4E5,s,t,1,4,1.94389,5.09375
V7E9,s,t,1,7,12.8103,5.09766
V7E11,s,t,1,2,25.0659,5.11328
V6E10,s,t,6,1,5.36259,5.10156
V6E10,s,t,3,1,8.71761,5.10938
V6E10,s,t,5,2,4.52165,5.08594
V6E10,s,t,1,5,9.38318,5.10938
V6E10,s,t,5,1,6.59745,5.10547
V8E14,s,t,5,6,12.0545,5.07813
V8E14,s,t,3,2,23.4254,5.09375
V8E14,s,t,8,3,18.3302,5.10156
V8E14,s,t,4,8,32.1849,5.125
V8E14,s,t,6,2,14.5384,5.10938
V10E18,s,t,3,4,101.127,4.98828
V10E18,s,t,1,4,88.0545,5.12109
V10E18,s,t,1,3,48.5676,5.11328
V10E18,s,t,2,8,64.9907,5.10156
V10E18,s,t,8,1,27.7843,5.10547
V12E22,s,t,6,5,1203.84,5.12109
V12E22,s,t,7,12,103.504,5.08594
V12E22,s,t,10,8,54.8016,5.10547
V12E22,s,t,12,6,262.928,5.10547
V12E22,s,t,7,6,97.2191,5.08203
V14E26,s,t,12,8,72.7762,5.125
V14E26,s,t,7,8,114.194,5.125
V14E26,s,t,12,10,80.5267,5.10156
V14E26,s,t,7,3,192.358,5.08984
V14E26,s,t,12,2,67.0952,5.11328
