V4E5,1,4,1.06401,5.3125
V7E9,1,7,6.84949,5.31641
V7E11,1,2,13.1831,5.32031
V6E10,6,1,1.03261,5.3125
V6E10,3,1,1.07276,6.24219
V6E10,5,2,1.74105,5.3125
V6E10,1,5,6.16822,6.23828
V6E10,5,1,2.84339,5.32031
V8E14,5,6,4.60526,5.3125
V8E14,3,2,1.39815,21.1719
V8E14,8,3,9.03485,5.31641
V8E14,4,8,1.7169,5.30859
V8E14,6,2,4.27957,5.3125
V10E18,3,4,2.24392,5.30078
V10E18,1,4,44.9485,5.29688
V10E18,1,3,28.3258,6.21875
V10E18,2,8,16.4726,6.24219
V10E18,8,1,5.29589,5.30469
V12E22,6,5,37.4304,22.125
V12E22,7,12,10.8061,5.28906
V12E22,10,8,11.3316,21.1602
V12E22,12,6,61.4679,21.1797
V12E22,7,6,10.5344,6.25781
V14E26,12,8,15.5671,21.1563
V14E26,7,8,29.7288,21.1523
V14E26,12,10,33.5106,21.1758
V14E26,7,3,64.1377,21.1914
V14E26,12,2,16.2167,5.30859
V4E5,1,4,0.995186,21.1719
V7E9,1,7,7.00614,21.1797
V7E11,1,2,13.1837,5.32031
V6E10,6,1,1.03261,22.1016
V6E10,3,1,1.1775,22.1055
V6E10,5,2,1.77063,21.1914
V6E10,1,5,6.09487,21.1719
V6E10,5,1,3.08668,21.1719
V8E14,5,6,4.63303,21.1602
V8E14,3,2,1.4229,5.32031
V8E14,8,3,8.81118,6.23828
V8E14,4,8,1.31907,5.32422
V8E14,6,2,4.37858,21.1328
V10E18,3,4,2.4688,21.1797
V10E18,1,4,44.8881,21.1953
V10E18,1,3,28.366,6.25391
V10E18,2,8,16.8533,21.1914
V10E18,8,1,5.30947,21.1602
V12E22,6,5,37.3248,21.1914
V12E22,7,12,11.2275,21.1836
V12E22,10,8,11.2072,5.30469
V12E22,12,6,61.2237,21.1758
V12E22,7,6,10.2416,5.32813
V14E26,12,8,15.5834,5.3125
V14E26,7,8,26.9636,5.32422
V14E26,12,10,33.5526,6.21875
V14E26,7,3,65.1103,21.1797
V14E26,12,2,16.4787,21.1758
V4E5,1,4,1.0299,5.30859
V7E9,1,7,10.0542,5.32422
V7E11,1,2,13.4264,5.32031
V6E10,6,1,1.08846,5.29688
V6E10,3,1,1.30397,5.30859
V6E10,5,2,1.79236,5.27734
V6E10,1,5,6.08491,5.32422
V6E10,5,1,2.89259,5.30469
V8E14,5,6,4.79844,5.31641
V8E14,3,2,1.39211,5.30078
V8E14,8,3,11.4825,21.1836
V8E14,4,8,1.31665,21.168
V8E14,6,2,4.4145,21.168
V10E18,3,4,2.29071,21.1836
V10E18,1,4,45.103,5.3125
V10E18,1,3,28.5839,5.32813
V10E18,2,8,19.0673,6.23828
V10E18,8,1,5.19537,6.23438
V12E22,6,5,38.8572,21.1875
V12E22,7,12,10.7551,5.30859
V12E22,10,8,11.3699,21.1797
V12E22,12,6,61.9907,21.1992
V12E22,7,6,10.0355,21.1719
V14E26,12,8,16.0168,5.32031
V14E26,7,8,26.8993,21.1758
V14E26,12,10,33.7877,21.1797
V14E26,7,3,62.7541,6.25781
V14E26,12,2,16.3706,21.1641
