V4E5,1,4,0.349839,21.1797
V7E9,1,7,1.6514,5.30469
V7E11,1,2,2.2397,21.1758
V6E10,6,1,1.03261,21.168
V6E10,3,1,1.03352,21.1445
V6E10,5,2,0.888332,21.1719
V6E10,1,5,1.68792,21.1523
V6E10,5,1,1.02839,21.1406
V8E14,5,6,1.82134,22.0781
V8E14,3,2,1.39724,22.1094
V8E14,8,3,2.35289,21.1797
V8E14,4,8,1.37249,21.1719
V8E14,6,2,2.23547,21.168
V10E18,3,4,2.20921,21.1758
V10E18,1,4,3.40512,21.1836
V10E18,1,3,4.79029,21.1367
V10E18,2,8,3.59529,21.168
V10E18,8,1,2.22672,21.1719
V12E22,6,5,2.81833,22.0938
V12E22,7,12,4.68978,21.1719
V12E22,10,8,4.79331,21.168
V12E22,12,6,6.4755,5.29688
V12E22,7,6,3.08879,21.1523
V14E26,12,8,3.45885,5.27734
V14E26,7,8,5.35776,5.30859
V14E26,12,10,6.57571,21.1602
V14E26,7,3,4.54127,21.1875
V14E26,12,2,3.3197,21.168
V4E5,1,4,0.351349,21.1523
V7E9,1,7,1.62423,21.1758
V7E11,1,2,2.25358,5.3125
V6E10,6,1,1.05133,21.1797
V6E10,3,1,1.03865,21.1797
V6E10,5,2,0.819813,22.0898
V6E10,1,5,1.86511,21.168
V6E10,5,1,1.00364,21.1758
V8E14,5,6,1.74437,21.1719
V8E14,3,2,1.45309,22.1055
V8E14,8,3,2.45823,21.1719
V8E14,4,8,1.28345,21.1719
V8E14,6,2,2.23275,21.1719
V10E18,3,4,2.20106,21.1719
V10E18,1,4,3.50775,21.1758
V10E18,1,3,4.79361,21.1406
V10E18,2,8,3.6626,21.1523
V10E18,8,1,2.22521,5.30469
V12E22,6,5,2.71963,21.1836
V12E22,7,12,4.8567,21.1406
V12E22,10,8,4.7915,22.0977
V12E22,12,6,6.58869,21.1719
V12E22,7,6,3.07158,21.1797
V14E26,12,8,3.57053,5.27734
V14E26,7,8,4.86153,21.1719
V14E26,12,10,6.5576,21.1719
V14E26,7,3,4.68978,22.1172
V14E26,12,2,3.13256,22.1055
V4E5,1,4,0.341086,21.1758
V7E9,1,7,1.57986,21.1406
V7E11,1,2,2.25358,21.1758
V6E10,6,1,1.0305,21.168
V6E10,3,1,1.02477,21.168
V6E10,5,2,0.805325,21.1367
V6E10,1,5,1.64446,21.1445
V6E10,5,1,0.996393,21.1797
V8E14,5,6,1.78149,21.1719
V8E14,3,2,1.38517,21.1719
V8E14,8,3,2.34896,21.1406
V8E14,4,8,1.39483,21.1797
V8E14,6,2,2.19382,21.1641
V10E18,3,4,2.21102,21.1523
V10E18,1,4,3.51258,21.1719
V10E18,1,3,5.16609,21.1445
V10E18,2,8,3.63,21.1641
V10E18,8,1,2.24271,5.3125
V12E22,6,5,2.74831,21.168
V12E22,7,12,4.85791,21.1836
V12E22,10,8,4.96084,21.1719
V12E22,12,6,6.96147,21.1406
V12E22,7,6,3.00125,21.1797
V14E26,12,8,3.499,22.0742
V14E26,7,8,4.77339,22.1094
V14E26,12,10,6.35476,21.168
V14E26,7,3,4.48422,21.1602
V14E26,12,2,4.04685,21.1484
